song_mbid,artist_mbid,playcount,listeners,song_enc_id,artist_enc_id
0e29106b-6f49-4ad7-a972-f48a645a4c14,f181961b-20f7-459e-89de-920ef03c7ed0,10478042,1090858,868,990
16074348-1866-33fd-8292-e6a5894db934,7527f6c2-d762-4b88-b5e2-9244f1e34c46,7841285,858151,1140,474
5b779a80-0d3e-4015-89e4-69421d48392a,c5eb9407-caeb-4303-b383-6929aa94021c,6977588,1013587,2637,815
3c1f6ae6-c466-4b4c-af16-c48a59217610,7e92584c-ca97-48bf-8a12-0327db0f6ac8,1630650,172034,2046,512
a6b081f8-11c8-4385-8696-bf733db607ac,f81f19b9-c76e-43ac-8656-bb56071785fb,1333474,184253,3790,1019
07f4e652-7fc6-480f-b2e3-95c8e5f94e13,381086ea-f511-4aba-bdf9-71c753dc5077,12477243,1307043,563,225
8635a3bc-9f1f-4687-848f-ce2209b5205c,5441c29d-3602-4898-b1a1-b77fa23b8e50,5003276,622327,3364,342
38c6653a-40f1-4f3b-8f90-2d75f4b60843,546e82a3-550b-4cf2-8cb8-595d9d32aa49,4695502,332625,1985,343
2fa630fd-4eaa-4db1-ab9f-ca8fb4027322,2baf3276-ed6a-4349-8d2e-f4601e7b2167,18633964,1192319,1794,163
0a037a22-db13-46ed-95af-aa9861245b7d,6925db17-f35e-42f3-a4eb-84ee6bf5d4b0,5190029,386896,672,429
5bff45bc-afde-45e6-9887-b4d7435a5294,44cf61b8-5197-448a-b82b-cef6ee89fac5,7543210,575625,2649,270
02cf54ec-5460-47b9-b4dd-a444e0ea9932,757ed661-fbad-4e45-b1cd-a6b09f06f54a,8633390,631197,237,476
0299777b-e985-316c-a505-df251b676611,95f5b748-d370-47fe-85bd-0af2dc450bc0,4852309,649234,223,616
0a33c05f-5859-409e-95fe-0da84eaa2f00,5fee3020-513b-48c2-b1f7-4681b01db0c6,3947,906,685,388
85246b29-c187-4720-ad45-a49efc09221e,20244d07-534f-4eff-b4d4-930878889970,26453672,889327,3340,119
0ee30351-9abb-436e-8174-63e57e596c5d,a0e8a1b1-5f8f-475a-a253-17415c17d0ff,1484169,285719,891,667
7b0ccd88-be61-4cbe-b33c-84326ccb07b0,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,13164686,876426,3178,1008
0e011401-8380-48f3-b4bf-ad89e5e8e6ae,88d17133-abbc-42db-9526-4e2c1db60336,12114511,770625,858,555
46683e9c-e307-43c5-8da1-4fee35f4439d,f4b6e451-5dce-4842-a555-f793892299b3,1109711,89486,2213,1009
f7ac12ba-39e7-4c23-95e0-2d2587022ae3,afb680f2-b6eb-4cd7-a70b-a63b25c763d5,17804994,2006602,4842,715
048b65f3-8177-49e1-8809-1439a13ff793,87c5dedd-371d-4a53-9f7f-80522fb7f3cb,8536382,1087911,359,550
7f10ac9e-d5a6-4d03-a358-11983b660ca0,cc0b7089-c08d-4c10-b6b0-873582c17fd6,16233681,1609140,3241,835
e9e64835-1944-49fd-9d18-112d77b57ab3,811900b2-68fc-4d41-8bad-69b7a1f4d628,427399,147373,4681,523
23910060-d3b1-4875-873b-21a4471957a4,5ec1ecc6-4535-4911-a27a-e26343f4a189,5463857,500390,1518,381
8ad72212-d129-4853-90b4-ff01fdab7e22,a0723a3c-4135-438e-85c5-012712144ede,1916428,240046,3432,666
0139ea84-8c02-4be0-9804-bb29b4ea4955,a466c2a2-6517-42fb-a160-1087c3bafd9f,4434186,550607,112,674
b1c18c79-ab55-46ee-b07a-4b5768434e88,5db88fae-df24-490e-971a-1b3fe8d373ea,3499637,319947,3942,376
c75f303a-8f7b-45c2-8188-26c3949c206e,20244d07-534f-4eff-b4d4-930878889970,26672158,1015955,4237,119
0d751dff-30e6-46fd-bc75-574f973d9eac,1c009a08-74d1-4682-bc56-8bfbe9e66b62,4996685,580952,832,103
02db6caf-8e46-45e0-aee4-d3b28e71e4ba,20244d07-534f-4eff-b4d4-930878889970,14963803,798012,242,119
a23fb159-cd18-4ac5-a737-e7b3e9c8b269,b51c672b-85e0-48fe-8648-470a2422229f,7722095,383468,3733,740
26a747e1-3cfc-4b88-8309-decf71e9da92,8c32bb01-58a3-453b-8050-8c0620edb0e5,967792,135218,1587,572
191a8d46-9b16-4acd-8c39-5dca192ecd18,e520459c-dff4-491d-a6e4-c97be35e0044,15755721,922312,1239,941
63191122-9c59-47b3-9a28-0eca5782432a,d32de3a1-01f0-430e-859a-72307724041c,3199783,234882,2796,862
7197d9ec-534f-304f-a99a-017aea961c9f,99790314-885a-4975-8614-9c5bc890364d,153961,61897,3020,636
dd6cff78-760a-406b-b9a9-93a6856df16e,9d17d14a-e81c-410e-a90b-b02b0a9de6f8,5003415,217682,4514,647
ea02db18-f95d-4e40-9fb4-63d7f62df0af,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,4647234,562776,4683,276
1b3ba518-3b51-4600-a54f-97e77e9e2ec4,e3492ea0-5997-4241-a7bf-2fd7fb1bfad1,3641698,514738,1301,932
3822bec1-f766-470c-881d-3ce1e8cc359d,f2eef649-a6d5-4114-afba-e50ab26254d2,10652156,1302789,1971,999
218b44cb-9b9f-456f-a6c5-d6c9fdf21362,7e1e5648-1d6a-4248-975a-98603e781848,4918720,320931,1462,509
0fab4f0d-0f57-4136-b9c6-42a72def2666,4c671d5a-7027-4398-8055-03e61d1a3967,16725435,1423454,928,309
2fc3ff03-92a9-40cd-8ed4-867068e2c67a,52494f9b-789d-4467-bcaf-9915e70cc8f6,9299486,554154,1796,332
65a23443-e846-4a24-9fad-09fe7ccf0c24,25b7b584-d952-4662-a8b9-dd8cdfbfeb64,11642391,855277,2831,141
2e6d86af-7caf-4de6-9933-7876bdc3377f,c33c2065-b1c3-4406-b066-d33a9e2ea71a,6638189,973114,1770,802
18cbec5d-f36f-4e92-b38c-6443a33b342a,96855c21-b832-4366-ba12-0d2330c36a86,13625489,690160,1233,618
009007c3-92e4-4d80-8c32-8e694b8fbd26,8da127cc-c432-418f-b356-ef36210d82ac,7834121,487773,55,576
8d8f289c-6780-4e79-a0a9-7379fbf160d6,69681b02-05b8-4685-80cb-e98983b7a96f,6955149,712523,3475,430
019f6468-3879-4a9e-9fd0-1bcc62ef1d17,f2492c31-54a8-4347-a1fc-f81f72873bbf,12703202,940462,142,994
7d6ac4e4-74ed-3d5f-9d61-49984fda384b,87c5dedd-371d-4a53-9f7f-80522fb7f3cb,4478964,677926,3217,550
4a03bcfb-a41a-4dfd-a36f-3e8bb5efd19c,74922d42-c3ec-4f7d-8a24-20da6eda6ba6,14596856,970386,2294,470
890bafa1-0181-437a-a9ed-7476d821ee99,b8a7c51f-362c-4dcb-a259-bc6e0095f0a6,2705113,372905,3407,753
5e84c9ff-9511-4962-90f5-b21ef70651c2,61af87f4-16ee-4431-8504-cc06187079fb,12475006,922189,2708,397
002aa669-7b0c-471c-b964-0963ed8967a8,34557d8f-ee4a-44ab-ae6e-49bb8ac604d0,17165880,1136231,14,202
a0d55631-bcb2-4bd7-8ad2-f981e2b081a7,33ca19f4-18c8-4411-98df-ac23890ce9f5,5089048,716527,3715,199
e8f6a9f0-6d75-3750-bd0f-57bc1be6b454,d75d1f08-bbb8-4eae-9877-399ca9121197,4088191,577557,4669,885
4ac938b3-7c7e-4989-b6bd-b400518c5143,2baf3276-ed6a-4349-8d2e-f4601e7b2167,6141981,449789,2313,163
b667adf7-45be-4e82-a830-303d6f5a3936,6f1a58bf-9b1b-49cf-a44a-6cefad7ae04f,6658288,516887,4011,453
18baaa42-6f1a-4582-b8a5-7ecb34f23fff,ee74db56-c264-4c23-9504-29e2d8078f36,5472084,279210,1228,976
34c47e1b-36f0-464a-9004-9bb9fbd3240f,8da127cc-c432-418f-b356-ef36210d82ac,6947296,345478,1902,576
1b27efe6-333f-49cf-836e-bb5d894807ec,aaed1746-ea00-4cb4-9273-88b34e148991,4208431,500526,1296,697
048de85d-5d29-45d8-a655-f4a4a48d39d5,8da127cc-c432-418f-b356-ef36210d82ac,15530764,717642,360,576
5450ad51-4838-49e9-a992-06438039c525,fbd2a255-1d57-4d31-ac11-65b671c19958,4711218,708111,2504,1039
0d2a8139-c1b6-47a3-8278-ac85c1f42bb1,f29e031f-c6b6-4d52-8edd-dc8e14378e74,11964709,873609,816,998
a994242d-f158-4713-9215-932acbca94f7,3478a5d1-bd96-4584-aa54-4d6e0a329658,1267383,130571,3830,204
769fa594-1bac-44b0-8523-3e980e699b17,f7441bc7-d7de-4813-a2fc-31a4033d396d,10736689,472425,3103,1017
d1a29b1f-f2df-4ac5-bd9d-50d2e6e20992,650e7db6-b795-4eb5-a702-5ea2fc46c848,6268111,603672,4367,406
a2bfcc2e-5ea0-4aad-ae9f-cbb19cf6ddef,c44e9c22-ef82-4a77-9bcd-af6c958446d6,11528001,1176757,3739,809
61cd72d6-23e5-440f-a86e-5745dc220464,ef326b3d-61f0-4379-aca0-21237d696d63,2483965,170662,2773,981
578f5354-540f-4c0c-8f1b-1893a10e862b,c8b03190-306c-4120-bb0b-6f2ebfc06ea9,24995209,1691760,2562,824
8371b3b7-eb7c-48f7-b1cc-3ea4e60b0ebb,056e4f3e-d505-4dad-8ec1-d04f521cbb56,11962589,1382523,3314,23
1bff390f-9a78-437e-b24e-8c3ef6e0151e,94c64122-dbd4-4927-b2fa-f204b0b4b0c2,1543798,237392,1320,611
07effc35-fb85-3a4e-9806-7e353eb8c9c5,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,11548925,904027,560,710
6f40efb3-1d9f-4f00-ae1f-86a0b7ad13f5,8837b875-3689-4646-b3fd-d8b53815c7a8,4221183,341327,2982,552
f3467b20-8b06-4a76-bb0e-d24a2342386b,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,10415268,713088,4784,1012
23ffabb6-44b8-4c98-a35d-537de9a857e0,9d027d72-790e-40ec-bbb7-61aa613457de,13095153,330268,1527,646
e37cb000-86b2-4292-b66a-efaed021ddd7,1882fe91-cdd9-49c9-9956-8e06a3810bd4,3042483,432150,4600,95
182b41df-92c8-463d-9357-38508a3d1451,163218c2-9e0f-4d2d-aecb-ebbdef6aab70,5335304,711779,1213,85
051bb54d-16be-3c84-b69f-164cfc4d29dd,05f3353e-e2d9-4344-a3c9-8009dd8e0427,45607,11591,399,26
ab9312a8-d57f-479d-8b15-2d1836a22069,677e31f1-4035-463c-8ca4-41175440c919,3860739,271916,3857,418
0155deef-1cd3-4142-a2cf-fbb25c027dbd,b9472588-93f3-4922-a1a2-74082cdf9ce8,4877976,530150,121,755
46f73285-cdc1-41ac-8b6d-912bd15c6f19,b2f2216a-d7a9-4ce0-8b8f-f494d9a8c196,12694415,480594,2231,732
cbf3f316-66d9-43a5-91af-f38e833b020c,40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27,2904230,415597,4291,257
0a180e3e-5766-420c-a6bf-cda1ae91dd98,96855c21-b832-4366-ba12-0d2330c36a86,10524925,563723,678,618
0503fd31-b027-42d7-8ec2-1040e92c9bd1,6925db17-f35e-42f3-a4eb-84ee6bf5d4b0,10616121,740982,391,429
feab1ba0-3a6e-318f-b12b-33079934471a,9fff2f8a-21e6-47de-a2b8-7f449929d43f,7250695,889792,4917,665
89ac7339-b145-4628-94e3-25b57114404c,e107bde8-78f0-4646-8925-68007a15880e,11889234,577269,3414,923
1c8f0b9e-2ca0-4c00-b69b-fd8e081cf8f9,de22adae-f8ac-414f-b653-b0162611bd60,4593249,422324,1342,905
4e1b4bb2-0706-4b1d-925b-11c725e12985,9d027d72-790e-40ec-bbb7-61aa613457de,8838469,320895,2386,646
a12e087c-76f4-4c0b-a9a8-ac656d23b77b,8834d8b5-72a4-4a6e-9d35-3a041b8579fa,2365360,191650,3719,551
78fc46e2-b159-4b6b-970c-7718d7b9bc33,b7539c32-53e7-4908-bda3-81449c367da6,20771435,1054906,3147,746
d771e740-6a84-44c2-9e2d-da0ab5c52ff0,acc88434-f16e-4aad-83e0-ea0ee6bb6b3d,6860973,818247,4440,708
38c9d6c4-11ba-45dd-9ca6-6b9f756478e4,eb3c021d-e056-42d6-8fad-064205a90527,2331761,117599,1986,963
0ee56896-15cf-4baa-8b48-0ad4ca989269,272989c8-5535-492d-a25c-9f58803e027f,6714573,589968,892,147
449b6c10-9dae-4b6a-9af7-27a31507393a,40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27,25669914,1649833,2176,257
91a252ea-e64c-43b8-9e75-d364e5b776f7,d76eeba7-d35c-4fe8-bffa-ce2885c97765,2049602,161405,3535,886
7b27661d-72a8-39ef-807b-569de23d0e73,4b1a830b-0a1f-42e5-b8d5-1d6743912e99,4589137,774761,3182,299
0f10b16a-40da-38e8-a531-c5b98b86af04,14b22b4b-06d5-4b82-8284-29d29b58945f,2435796,419957,899,75
b79ab746-3502-4536-93c1-9b24affa7617,401c3991-b76b-499d-8082-9f2df958ef78,2876663,406759,4029,255
37917bf2-83f7-41bb-9f89-5320aa4561c4,e10ddbc5-dcae-4bbb-8a32-4c9a7228bfab,1998985,106500,1960,924
8e9c2ab5-762f-40bd-a417-9a211a991044,58daf317-be5f-439f-a04d-0d6727f1a3b2,2461893,284402,3486,356
55a2964f-c47e-4214-bb55-fd91bf5bbc65,5441c29d-3602-4898-b1a1-b77fa23b8e50,2869834,418301,2532,342
ec72de8b-74fc-449f-9b41-b10270eced8d,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,18691603,1121983,4710,1012
5c70fbf0-42d4-4ba5-a732-a0b960225f82,584c04d2-4acc-491b-8a0a-e63133f4bfc4,11517586,1379815,2656,354
08fa782b-7a63-43bb-a03c-4c1f5c44f386,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,6388616,786290,617,710
573431d2-3be0-444d-8123-03aa77c4a21e,9df32318-47d5-4df7-bc68-3ed9e15eb0f6,1479874,228954,2557,650
6427d5d1-c559-4a8d-bc3c-88de8b48f1cf,302bd7b9-d012-4360-897a-93b00c855680,3862213,584018,2807,182
26a05ff8-7a25-40db-b785-d8c2900e6abd,859d0860-d480-4efd-970c-c05d5f1776b8,8080846,425097,1586,543
85a66da6-145d-47c7-ad5c-e4cd8273fe08,b51c672b-85e0-48fe-8648-470a2422229f,11964519,520876,3353,740
5001ccd7-7a3f-463d-afd1-08bbd773ffa3,9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,8930238,818919,2415,641
c46fd7c8-086b-46de-9860-8b78ddccc4a8,89aa5ecb-59ad-46f5-b3eb-2d424e941f19,2875864,231025,4193,557
1e5d6644-a340-4d93-9988-df3ac7e597c2,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,8625725,902871,1384,1016
3499ccb5-975a-39ee-8693-12ccae9a698d,b9472588-93f3-4922-a1a2-74082cdf9ce8,9131518,830870,1900,755
5d5345a9-ed07-4edf-abca-7cb6f32b15e4,faf4cefb-036c-4c88-b93a-5b03dd0a0e6b,6612465,644527,2684,1032
00bba725-f387-4173-bf3d-f60004e16dac,4b585938-f271-45e2-b19a-91c634b5e396,4468154,572527,67,302
2324bbe9-4540-4a95-9f30-56c28b4fedaf,8837b875-3689-4646-b3fd-d8b53815c7a8,3202216,316706,1508,552
04450037-d036-407a-8e81-c66093edb798,e0140a67-e4d1-4f13-8a01-364355bee46e,3692114,579466,338,916
1aa370c8-6d05-4644-9706-3338d4b8f550,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,13754804,1252287,1283,710
00352978-6080-41f5-976c-83bb9fa38701,0d79fe8e-ba27-4859-bb8c-2f255f346853,10159878,438301,22,50
0636ffaa-f680-484a-a39f-c06c8a5fff41,b1570544-93ab-4b2b-8398-131735394202,9667822,1059768,460,721
c4272ca5-1eda-4c93-924c-4f1b5f5a6534,d1974dfb-9e85-42ae-9905-0bad8fe19cf9,231868,65145,4188,857
1c8ffcac-09ab-4c9a-9b36-4d0fac5bb3fb,f09d2950-e3c6-47b2-b21c-2bad2cd3f616,20448950,164997,1343,987
2c30c85c-6264-4e6f-8c6e-95e12c46b379,25ab7547-a4d2-480b-b028-c7f3497bc858,3100559,420184,1719,140
02b83093-fede-4b50-b035-02f1deef2e20,5660a8c7-d0d9-4181-89b4-8e125328e31e,6183458,560284,231,351
017f094d-710d-4a6f-8f77-b47db446d2b4,64b94289-9474-4d43-8c93-918ccc1920d1,5432053,669188,133,405
287ae10c-8274-4840-82ad-86a71889311b,3a4024dc-cc62-4d9b-8bed-c22426136a52,338267,52732,1628,239
2170153f-0277-3f01-8a92-b86335dc79a0,000fc734-b7e1-4a01-92d1-f544261b43f5,10229659,779006,1459,1
6eefd985-4afb-4e9b-9efe-6d03dcee4d6e,f181961b-20f7-459e-89de-920ef03c7ed0,10365996,982745,2977,990
5b043040-f33c-4ffd-8b4b-358a3203e253,09887aa7-226e-4ecc-9a0c-02d2ae5777e1,8392925,523016,2622,37
126241da-d2cb-42c2-a40e-f30909057647,afb680f2-b6eb-4cd7-a70b-a63b25c763d5,16425367,1696242,1028,715
b5c055ac-0b2e-4344-9c8a-bbaeeb88589f,d6d45dda-2377-4faa-947b-e071efa085c0,8201355,604655,3993,880
16aa3937-408c-4cf9-80ef-4a04acec05fd,000fc734-b7e1-4a01-92d1-f544261b43f5,6162076,653809,1166,1
817a4f47-9355-3db5-b3b3-b5162dba91ec,73fdb566-a9b1-494c-9f32-51768ec9fd27,6166125,922133,3275,467
15f71722-f9b6-4927-972a-e2a60774031a,c8b03190-306c-4120-bb0b-6f2ebfc06ea9,18959888,1117568,1138,824
62cd821f-fd6e-49ae-a0be-5a883df0a1af,8bfac288-ccc5-448d-9573-c33ea2aa5c30,15360543,1813097,2789,570
4b34b57b-4dbf-4b26-a050-f23f0a2ff984,fabb37f8-eb2a-4cc1-a72a-b56935bbb72d,4590442,606757,2322,1030
ccd5a14c-f139-400a-9ff1-fb5fc59e2418,5ebb5ba5-0e12-4331-87c0-bc0d0917c50d,1475592,101131,4308,380
424513b1-473c-4f90-81f8-06e23f99178f,37547347-ea75-45fa-9766-ff36b44d8147,6329757,532971,2130,220
21188493-8159-429b-b99f-86efe5017a17,d0c7656d-8169-4f77-9dbe-b8f24e40105d,2298506,256341,1449,855
ef1ede91-0ac8-48f8-ab8b-811d53332190,8834d8b5-72a4-4a6e-9d35-3a041b8579fa,3085632,183225,4741,551
1515aef6-311f-404b-83aa-83d104745380,e520459c-dff4-491d-a6e4-c97be35e0044,35201962,1522776,1121,941
59fc5ddf-a1d9-4746-902d-71fb5a9a78c2,20244d07-534f-4eff-b4d4-930878889970,17738527,1511310,2606,119
6a2761dc-d327-39a2-b19e-d33ba8e216cf,4a4ee089-93b1-4470-af9a-6ff575d32704,5393014,853141,2898,294
72932165-53a0-4ba6-bef9-5bdd58b33c60,272989c8-5535-492d-a25c-9f58803e027f,9116473,637720,3031,147
61a64edf-5e6b-4e80-90a6-a651e8621a3d,c5eb9407-caeb-4303-b383-6929aa94021c,14786828,1702808,2771,815
b6fc6286-4b1b-4ac9-917a-f1238caeef20,134cb0bc-06fa-42f7-8078-b0c858349975,6947888,694902,4021,68
030f0d7a-b7ab-4342-be06-035e65a2a503,e4bc69e2-a064-4f93-ada1-f7f209cc1cc3,6561430,666890,265,939
20178d67-121f-4ed8-bf44-0a34a4b0e5f8,e56ab1ae-1cfa-4d0e-b33b-af31bff677c7,6639103,529397,1424,944
92ff1ca6-8fd9-4242-bf45-ecb088da44b4,a6c6897a-7415-4f8d-b5a5-3a5e05f3be67,4749072,465477,3558,682
52d1d41b-9f7f-420b-947f-fed4862dfe27,07ab04d4-bdbc-4c93-bfb2-457693a4ff94,6217345,721371,2472,34
39ab2d26-b0ae-4007-8ae3-323073f62ff8,e4378b7a-6138-441a-aa34-50e11a562066,5020013,345975,2010,936
1e1e2a28-9fb7-36e8-ade7-d207fbe88497,650e7db6-b795-4eb5-a702-5ea2fc46c848,10692749,774581,1379,406
f83bc2f8-2635-4a28-853b-5ac7caa159f9,c55193fb-f5d2-4839-a263-4c044fca1456,5841716,804453,4849,812
16af99f4-cfe9-44de-9421-d9739b62eee3,43b896c5-5652-4b04-bde1-2e4224bc99b3,8086706,777379,1167,266
32c7031f-84f9-43ba-8111-9012e54fd12f,92da4329-77a4-425c-8e92-4280110cace9,5926345,352614,1868,602
5ccf9707-4ad4-458a-a41b-48fcaa9075e2,8837b875-3689-4646-b3fd-d8b53815c7a8,3086160,288658,2668,552
28be45f2-26dc-48e6-8e05-62b26d21f919,e0e1a584-dd0a-4bd1-88d1-c4c62895039d,9205642,993404,1637,920
8d2a9c91-d77b-4522-8e4d-4000d620bad6,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,18515914,1246636,3471,1008
4fa03056-e117-462a-8948-39f338800390,3ceeddbd-fba5-4bdb-99f7-2d028ed5afda,12406585,616779,2406,246
02e42f5b-448c-46a0-ae82-52b154e8e768,8dd98bdc-80ec-4e93-8509-2f46bafc09a7,4281698,650632,245,577
5970bda8-52a8-45ba-a558-6910f58fdb90,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,11959444,837990,2593,1008
7de43194-2884-4915-bc0f-8cd341bf4613,381086ea-f511-4aba-bdf9-71c753dc5077,22555298,1616673,3224,225
0b6cea69-0935-415b-8d9c-981b3baef82d,23a03e33-a603-404e-bcbf-2c00159d7067,16270353,1769514,748,132
55ca4fb5-e47a-478c-89ef-ae06f06f8b26,8f9d6bb2-dba4-4cca-9967-cc02b9f4820c,11822970,1294672,2537,587
3b486dda-70e1-4dd2-97be-0c1f4ecdc2dd,5db88fae-df24-490e-971a-1b3fe8d373ea,4306426,465172,2037,376
569769d3-10c2-4fb2-ada0-d1f3532f8ec9,9118f524-be76-4eaf-875c-ccf15e2a2ad6,6094947,505885,2549,594
