song_mbid,artist_mbid,playcount,listeners,Disco,Gangsta Rap,Grunge,Hip-Hop,House,Kpop,Neo-Psychedelia,Neo-Soul,Nu Metal,Progressive rock,Reggaeton,alt-pop,alternative,alternative metal,alternative rock,art pop,classic rock,cloud rap,country,dance,dance-pop,dream pop,electronic,electropop,emo,emo rap,folk,funk,hard rock,heavy metal,hip hop,hyperpop,indie,indie folk,indie pop,indie rock,jazz,k-pop,metal,metalcore,new wave,pop,pop punk,pop rap,pop rock,post-hardcore,post-punk,punk,punk rock,rage,rap,rnb,rock,shoegaze,soft rock,soul,synthpop,trap,song_enc_id,artist_enc_id
0473c122-fd1b-4048-bbb9-64b15fd04366,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,12492660,912766,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1016
e64b1703-a6c0-4e9b-b9c8-2f3c9e491a90,4ad8190b-d2fd-46f8-a3d9-c0f55c034976,1061467,111056,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629,296
517e728c-a063-4de0-b782-596629f88149,854a1807-025b-42a8-ba8c-2a39717f1d25,4603880,534564,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2440,541
736f12bf-d706-300d-b9a3-cac7935f00a5,e6e879c0-3d56-4f12-b3c5-3ce459661a8e,2550534,304516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3043,949
ac11def3-5b8c-3def-b825-5c4d1fb2620a,8b22acd6-20e6-4463-a75c-c14b5cfdb666,5482843,554868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864,564
d9661ab5-af54-438d-92fe-bb0fa7b9e7db,5fc55ebf-21bd-4eda-954c-dd250132331e,387405,85354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4464,387
a92cc357-b6b6-4623-9624-25732468ba53,9f75277c-b283-4846-ac8c-f932255cd0ac,3753994,617533,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3829,660
9f2338da-1bc5-4a81-8576-2f0b8646a797,21a14ee3-cede-420a-9d6d-a33517d2f952,4595563,464948,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3697,124
13548b58-68bf-463b-8fed-c858ac756337,f29e031f-c6b6-4d52-8edd-dc8e14378e74,5636380,574686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,998
0b953bb5-4038-3823-b6f2-f2d6d1c7da14,44f42386-a733-4b51-8298-fe5c807d03aa,4677809,438546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,756,271
1e9fa41a-40cb-4065-8479-cbe1369d3b6c,e6fdf3f9-8077-4126-b0cf-94da9a8b627e,6633860,463900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1392,950
e8433d2d-4c9f-4cd4-a4cf-f4a02d85a438,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,15255369,1254015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4657,1012
577a1d74-9cfa-4d79-a6ca-8d82aa26b4ef,b1e26560-60e5-4236-bbdb-9aa5a8d5ee19,6372029,563172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2561,724
38f7048c-07a6-4db7-8a28-28d75c290071,e3513b4f-2a13-45f5-8ead-e79b1af0bf68,4100386,297919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1992,933
82b8d2a4-d4fa-4dfa-9680-4961b618e818,73fdb566-a9b1-494c-9f32-51768ec9fd27,16681593,2126857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3296,467
c1aab8e9-2b78-4755-829f-ed2839c292c2,610b71d9-fa78-47d6-9073-083922e73840,1645369,217622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4165,392
935c5a33-c2fd-41fd-92e3-d01eaa5438a6,0fabbc1d-8d94-4a61-bd1d-1099ad1e4559,4101159,320120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3566,53
143c0b2e-c221-4bd1-8457-31199e076fef,8ed919fb-eaee-45a1-ba99-b3ede9ca5f1d,6748882,409824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1090,582
46ca2254-e831-48e6-8e10-98eee0aefb38,a0e8a1b1-5f8f-475a-a253-17415c17d0ff,9419623,747864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2225,667
4a6ad571-f3d8-40d2-b5b5-aabaf1fb7dd0,4bd95eea-b9f6-4d70-a36c-cfea77431553,1627711,214308,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304,305
37411180-1fb6-4845-abdc-4573f4c5b2f4,b1570544-93ab-4b2b-8398-131735394202,10086823,1038668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,721
27e6f690-8478-4cbd-bd3d-d3ff9942e507,a0e8a1b1-5f8f-475a-a253-17415c17d0ff,18873740,1127982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1612,667
76db241f-7199-421c-91ce-159d6e94a1d8,2f548675-008d-4332-876c-108b0c7ab9c5,7593325,887083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112,178
fa0181a9-aaf8-4d41-97bd-82620242d8d9,b51c672b-85e0-48fe-8648-470a2422229f,8306411,405690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4869,740
035cc3f7-0b15-4c8b-a86f-4f06577eac74,650e7db6-b795-4eb5-a702-5ea2fc46c848,9987154,621250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,406
7086f7a3-ed63-4728-9f67-689daa591d43,81d12ca7-5b89-4d21-8736-860b7400b4eb,5921112,456862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3001,524
27117064-7212-4d61-9caf-4260c6a97d78,89aa5ecb-59ad-46f5-b3eb-2d424e941f19,7706832,495349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592,557
1310f1fa-1f54-4be0-a218-af0003628496,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,8599793,779973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,1008
07901853-63a7-4145-a4ef-a841a86be147,8ed919fb-eaee-45a1-ba99-b3ede9ca5f1d,1749845,143693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,530,582
85a2f0a4-65a1-4d44-86d6-212e1dc61f90,f2492c31-54a8-4347-a1fc-f81f72873bbf,24580120,1595760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352,994
4084f683-f97e-479f-bc03-d9c929337aa5,9f75277c-b283-4846-ac8c-f932255cd0ac,5217443,430449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2104,660
5f7281f0-4f19-4f71-9cef-d121da0e98e6,a0e8a1b1-5f8f-475a-a253-17415c17d0ff,1641418,268876,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2721,667
e87a4f90-11da-44a8-96c8-5774d7d9a164,381086ea-f511-4aba-bdf9-71c753dc5077,13693097,914400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4663,225
0915b6a9-647e-334b-b6a3-7f519698c830,3630fff3-52fc-4e97-ab01-d68fd88e4135,8948971,1041024,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,624,214
2a244067-03ed-4456-a8f4-6f501f3a0f1a,4569d482-c94c-43f0-a0e2-a3b591111238,2490186,210724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1666,273
93570d45-3128-4dbc-91b4-23706233453a,6925db17-f35e-42f3-a4eb-84ee6bf5d4b0,23623837,1191541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565,429
4253096e-c1ef-4f7a-ada8-2f73d864fc7e,d6e65033-b56a-49df-8744-6fc3ffd75edd,6059889,756238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2131,882
3fe5eabe-d82f-4b90-b2ba-f69f08a90d95,381086ea-f511-4aba-bdf9-71c753dc5077,18132087,1340818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2095,225
2d4c72dd-4fcb-4f69-b339-41846aa23a39,272989c8-5535-492d-a25c-9f58803e027f,18736407,1129902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1746,147
4dcba3cc-29b1-4c43-9262-2183ff272777,7e9bd05a-117f-4cce-87bc-e011527a8b18,1199515,179893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2379,513
066ec6bf-738f-4a05-b28d-b6020680fb5e,19717f86-c8eb-4d81-980d-629d6ab4a4f3,1000319,163473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,471,97
19274c4d-523c-435d-8ba5-caaf45e4fd8a,fac55e3c-d459-45ed-9f9f-f5078d3b3423,4634844,476703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,1031
21d7210e-7071-4b5b-abd7-2526a8808ceb,7a3970c9-ecd8-4eee-a267-4d8c77d97ff3,7793571,652844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471,493
00dfd899-d4d8-450e-8d39-857d8bc9daef,8ed919fb-eaee-45a1-ba99-b3ede9ca5f1d,2500848,191172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79,582
59762f87-cc39-4d20-8eb7-22d051da0a97,546e82a3-550b-4cf2-8cb8-595d9d32aa49,160311,38423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2594,343
41b6363d-311a-4c22-928a-ca010bdbed1c,8e494408-8620-4c6a-82c2-c2ca4a1e4f12,15647383,1095970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2119,579
435c53ba-e960-4b57-9c53-ac708b32083b,0d79fe8e-ba27-4859-bb8c-2f255f346853,73536442,455690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153,50
b1b0e8b4-c8ab-438f-b63a-dd863563fbeb,29fab96f-c3a2-4251-80f6-7ccda50da706,3651743,288133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3941,157
8cd9dcd7-dc3e-44de-b4fa-6a7220ea55b0,e21857d5-3256-4547-afb3-4b6ded592596,6199679,942224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3466,928
0552dd79-7b3a-412c-90ae-d8c5fc4ba6a0,d8fd8d9b-473b-4f06-83c8-869b1bb9de89,7544456,560394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,414,893
0d53d187-9e18-4c82-8e59-bab2005b5530,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,9424765,759023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,828,1008
194b2c70-8d6a-4e51-9efd-d28180fddd02,7a3970c9-ecd8-4eee-a267-4d8c77d97ff3,4725702,513317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,493
02a92b38-1673-4c32-8781-fa1d1ef7845d,8ed919fb-eaee-45a1-ba99-b3ede9ca5f1d,2762048,201775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,228,582
07ccb47c-1003-476d-aa73-2c371f65ffb6,516cef4d-0718-4007-9939-f9b38af3f784,4146041,494609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,553,326
f94357b5-c70a-4023-a397-a00044daae82,8538e728-ca0b-4321-b7e5-cff6565dd4c0,8144268,1104285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4860,540
1a135d2b-a812-449d-a5e6-7f24ad93d6a4,27638856-79a1-4495-b7da-1912899560c7,2864242,251056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,148
3afebddd-f089-4477-b3f2-3169f6c95168,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,7086734,1001954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2031,720
0af4ccc3-059d-486b-9569-7341b28ad591,20395131-fbde-43ce-b141-b700cfdae99c,5051924,474611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724,120
dd179794-89e5-44b3-bdc4-3276c970b76b,020bfbb4-05c3-4c86-b372-17825c262094,14686645,1620515,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4509,9
135523a2-3ee0-4c84-a4d6-d0f8810d46ec,871fe26f-544d-4275-a5dd-af5442d15b92,4302241,425925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,546
83362178-55f7-49d4-b6a4-267e6f2664c7,233fc3f3-6de2-465c-985e-e721dbabbace,7913153,721011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3309,130
46ab997e-be53-4787-96d8-010be3b1e82b,9fff2f8a-21e6-47de-a2b8-7f449929d43f,10989710,877405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2221,665
07a6ea9a-6630-3079-857b-a660eaa79052,c07f0676-9143-4217-8a9f-4c26bd636f13,4819587,490323,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,538,790
